(282:41:00:000, 4.20, 2.00, 1.00, 45.00, 1131, 5000, 5000, 4242, 2000, 1000)
(282:42:00:000, 4.20, 2.00, 1.00, 90.00, 5000, 5000, 5000, 3000, 2000, 1000)
(282:43:00:000, 4.20, 2.00, 1.00, 135.00, 5000, 5000, 5000, 4242, 2000, 1000)
(282:44:00:000, 4.20, 2.00, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:45:00:000, 4.20, 2.00, 1.00, 225.00, 5000, 5000, 2828, 5000, 2000, 1000)
(282:46:00:000, 4.20, 2.00, 1.00, 270.00, 5000, 5000, 2000, 5000, 2000, 1000)
(282:47:00:000, 4.20, 2.00, 1.00, 315.00, 1131, 5000, 2828, 5000, 2000, 1000)
(282:48:00:000, 4.20, 2.10, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:49:00:000, 4.20, 2.10, 1.00, 45.00, 1131, 5000, 5000, 4101, 2000, 1000)
(282:50:00:000, 4.20, 2.10, 1.00, 90.00, 5000, 5000, 5000, 2900, 2000, 1000)
(282:51:00:000, 4.20, 2.10, 1.00, 135.00, 5000, 5000, 5000, 4101, 2000, 1000)
(282:52:00:000, 4.20, 2.10, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(282:53:00:000, 4.20, 2.10, 1.00, 225.00, 5000, 5000, 2969, 5000, 2000, 1000)
(282:54:00:000, 4.20, 2.10, 1.00, 270.00, 5000, 5000, 2100, 5000, 2000, 1000)
(282:55:00:000, 4.20, 2.10, 1.00, 315.00, 1131, 5000, 2969, 5000, 2000, 1000)
(282:56:00:000, 4.20, 2.20, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(282:57:00:000, 4.20, 2.20, 1.00, 45.00, 1131, 5000, 5000, 3959, 2000, 1000)
(282:58:00:000, 4.20, 2.20, 1.00, 90.00, 5000, 5000, 5000, 2800, 2000, 1000)
(282:59:00:000, 4.20, 2.20, 1.00, 135.00, 5000, 5000, 5000, 3959, 2000, 1000)
(283:00:00:000, 4.20, 2.20, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:01:00:000, 4.20, 2.20, 1.00, 225.00, 5000, 5000, 3111, 5000, 2000, 1000)
(283:02:00:000, 4.20, 2.20, 1.00, 270.00, 5000, 5000, 2200, 5000, 2000, 1000)
(283:03:00:000, 4.20, 2.20, 1.00, 315.00, 1131, 5000, 3111, 5000, 2000, 1000)
(283:04:00:000, 4.20, 2.30, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:05:00:000, 4.20, 2.30, 1.00, 45.00, 1131, 5000, 5000, 3818, 2000, 1000)
(283:06:00:000, 4.20, 2.30, 1.00, 90.00, 5000, 5000, 5000, 2699, 2000, 1000)
(283:07:00:000, 4.20, 2.30, 1.00, 135.00, 5000, 5000, 5000, 3818, 2000, 1000)
(283:08:00:000, 4.20, 2.30, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:09:00:000, 4.20, 2.30, 1.00, 225.00, 5000, 5000, 3252, 5000, 2000, 1000)
(283:10:00:000, 4.20, 2.30, 1.00, 270.00, 5000, 5000, 2300, 5000, 2000, 1000)
(283:11:00:000, 4.20, 2.30, 1.00, 315.00, 1131, 5000, 3252, 5000, 2000, 1000)
(283:12:00:000, 4.20, 2.40, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:13:00:000, 4.20, 2.40, 1.00, 45.00, 1131, 5000, 5000, 3676, 2000, 1000)
(283:14:00:000, 4.20, 2.40, 1.00, 90.00, 5000, 5000, 5000, 2599, 2000, 1000)
(283:15:00:000, 4.20, 2.40, 1.00, 135.00, 5000, 5000, 5000, 3676, 2000, 1000)
(283:16:00:000, 4.20, 2.40, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:17:00:000, 4.20, 2.40, 1.00, 225.00, 5000, 5000, 3394, 5000, 2000, 1000)
(283:18:00:000, 4.20, 2.40, 1.00, 270.00, 5000, 5000, 2400, 5000, 2000, 1000)
(283:19:00:000, 4.20, 2.40, 1.00, 315.00, 1131, 5000, 3394, 5000, 2000, 1000)
(283:20:00:000, 4.20, 2.50, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:21:00:000, 4.20, 2.50, 1.00, 45.00, 1131, 5000, 5000, 3535, 2000, 1000)
(283:22:00:000, 4.20, 2.50, 1.00, 90.00, 5000, 5000, 5000, 2500, 2000, 1000)
(283:23:00:000, 4.20, 2.50, 1.00, 135.00, 5000, 5000, 5000, 3535, 2000, 1000)
(283:24:00:000, 4.20, 2.50, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:25:00:000, 4.20, 2.50, 1.00, 225.00, 5000, 5000, 3535, 5000, 2000, 1000)
(283:26:00:000, 4.20, 2.50, 1.00, 270.00, 5000, 5000, 2500, 5000, 2000, 1000)
(283:27:00:000, 4.20, 2.50, 1.00, 315.00, 1131, 5000, 3535, 5000, 2000, 1000)
(283:28:00:000, 4.20, 2.60, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:29:00:000, 4.20, 2.60, 1.00, 45.00, 1131, 5000, 5000, 3394, 2000, 1000)
(283:30:00:000, 4.20, 2.60, 1.00, 90.00, 5000, 5000, 5000, 2400, 2000, 1000)
(283:31:00:000, 4.20, 2.60, 1.00, 135.00, 5000, 5000, 5000, 3394, 2000, 1000)
(283:32:00:000, 4.20, 2.60, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:33:00:000, 4.20, 2.60, 1.00, 225.00, 5000, 5000, 3676, 5000, 2000, 1000)
(283:34:00:000, 4.20, 2.60, 1.00, 270.00, 5000, 5000, 2600, 5000, 2000, 1000)
(283:35:00:000, 4.20, 2.60, 1.00, 315.00, 1131, 5000, 3676, 5000, 2000, 1000)
(283:36:00:000, 4.20, 2.70, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:37:00:000, 4.20, 2.70, 1.00, 45.00, 1131, 5000, 5000, 3252, 2000, 1000)
(283:38:00:000, 4.20, 2.70, 1.00, 90.00, 5000, 5000, 5000, 2300, 2000, 1000)
(283:39:00:000, 4.20, 2.70, 1.00, 135.00, 5000, 5000, 5000, 3252, 2000, 1000)
(283:40:00:000, 4.20, 2.70, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:41:00:000, 4.20, 2.70, 1.00, 225.00, 5000, 5000, 3818, 5000, 2000, 1000)
(283:42:00:000, 4.20, 2.70, 1.00, 270.00, 5000, 5000, 2700, 5000, 2000, 1000)
(283:43:00:000, 4.20, 2.70, 1.00, 315.00, 1131, 5000, 3818, 5000, 2000, 1000)
(283:44:00:000, 4.20, 2.80, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:45:00:000, 4.20, 2.80, 1.00, 45.00, 1131, 5000, 5000, 3111, 2000, 1000)
(283:46:00:000, 4.20, 2.80, 1.00, 90.00, 5000, 5000, 5000, 2199, 2000, 1000)
(283:47:00:000, 4.20, 2.80, 1.00, 135.00, 5000, 5000, 5000, 3111, 2000, 1000)
(283:48:00:000, 4.20, 2.80, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:49:00:000, 4.20, 2.80, 1.00, 225.00, 5000, 5000, 3959, 5000, 2000, 1000)
(283:50:00:000, 4.20, 2.80, 1.00, 270.00, 5000, 5000, 2800, 5000, 2000, 1000)
(283:51:00:000, 4.20, 2.80, 1.00, 315.00, 1131, 5000, 3959, 5000, 2000, 1000)
(283:52:00:000, 4.20, 2.90, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(283:53:00:000, 4.20, 2.90, 1.00, 45.00, 1131, 5000, 5000, 2969, 2000, 1000)
(283:54:00:000, 4.20, 2.90, 1.00, 90.00, 5000, 5000, 5000, 2099, 2000, 1000)
(283:55:00:000, 4.20, 2.90, 1.00, 135.00, 5000, 5000, 5000, 2969, 2000, 1000)
(283:56:00:000, 4.20, 2.90, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(283:57:00:000, 4.20, 2.90, 1.00, 225.00, 5000, 5000, 4101, 5000, 2000, 1000)
(283:58:00:000, 4.20, 2.90, 1.00, 270.00, 5000, 5000, 2900, 5000, 2000, 1000)
(283:59:00:000, 4.20, 2.90, 1.00, 315.00, 1131, 5000, 4101, 5000, 2000, 1000)
(284:00:00:000, 4.20, 3.00, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:01:00:000, 4.20, 3.00, 1.00, 45.00, 1131, 5000, 5000, 2828, 2000, 1000)
(284:02:00:000, 4.20, 3.00, 1.00, 90.00, 5000, 5000, 5000, 2000, 2000, 1000)
(284:03:00:000, 4.20, 3.00, 1.00, 135.00, 5000, 5000, 5000, 2828, 2000, 1000)
(284:04:00:000, 4.20, 3.00, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:05:00:000, 4.20, 3.00, 1.00, 225.00, 5000, 5000, 4242, 5000, 2000, 1000)
(284:06:00:000, 4.20, 3.00, 1.00, 270.00, 5000, 5000, 3000, 5000, 2000, 1000)
(284:07:00:000, 4.20, 3.00, 1.00, 315.00, 1131, 5000, 4242, 5000, 2000, 1000)
(284:08:00:000, 4.20, 3.10, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:09:00:000, 4.20, 3.10, 1.00, 45.00, 1131, 5000, 5000, 2687, 2000, 1000)
(284:10:00:000, 4.20, 3.10, 1.00, 90.00, 5000, 5000, 5000, 1900, 2000, 1000)
(284:11:00:000, 4.20, 3.10, 1.00, 135.00, 5000, 5000, 5000, 2687, 2000, 1000)
(284:12:00:000, 4.20, 3.10, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:13:00:000, 4.20, 3.10, 1.00, 225.00, 5000, 5000, 4384, 5000, 2000, 1000)
(284:14:00:000, 4.20, 3.10, 1.00, 270.00, 5000, 5000, 3100, 5000, 2000, 1000)
(284:15:00:000, 4.20, 3.10, 1.00, 315.00, 1131, 5000, 4384, 5000, 2000, 1000)
(284:16:00:000, 4.20, 3.20, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:17:00:000, 4.20, 3.20, 1.00, 45.00, 1131, 5000, 5000, 2545, 2000, 1000)
(284:18:00:000, 4.20, 3.20, 1.00, 90.00, 5000, 5000, 5000, 1799, 2000, 1000)
(284:19:00:000, 4.20, 3.20, 1.00, 135.00, 5000, 5000, 5000, 2545, 2000, 1000)
(284:20:00:000, 4.20, 3.20, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:21:00:000, 4.20, 3.20, 1.00, 225.00, 5000, 5000, 4525, 5000, 2000, 1000)
(284:22:00:000, 4.20, 3.20, 1.00, 270.00, 5000, 5000, 3200, 5000, 2000, 1000)
(284:23:00:000, 4.20, 3.20, 1.00, 315.00, 1131, 5000, 4525, 5000, 2000, 1000)
(284:24:00:000, 4.20, 3.30, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:25:00:000, 4.20, 3.30, 1.00, 45.00, 1131, 5000, 5000, 2404, 2000, 1000)
(284:26:00:000, 4.20, 3.30, 1.00, 90.00, 5000, 5000, 5000, 1699, 2000, 1000)
(284:27:00:000, 4.20, 3.30, 1.00, 135.00, 5000, 5000, 5000, 2404, 2000, 1000)
(284:28:00:000, 4.20, 3.30, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:29:00:000, 4.20, 3.30, 1.00, 225.00, 5000, 5000, 4666, 5000, 2000, 1000)
(284:30:00:000, 4.20, 3.30, 1.00, 270.00, 5000, 5000, 3300, 5000, 2000, 1000)
(284:31:00:000, 4.20, 3.30, 1.00, 315.00, 1131, 5000, 4666, 5000, 2000, 1000)
(284:32:00:000, 4.20, 3.40, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:33:00:000, 4.20, 3.40, 1.00, 45.00, 1131, 5000, 5000, 2262, 2000, 1000)
(284:34:00:000, 4.20, 3.40, 1.00, 90.00, 5000, 5000, 5000, 1599, 2000, 1000)
(284:35:00:000, 4.20, 3.40, 1.00, 135.00, 5000, 5000, 5000, 2262, 2000, 1000)
(284:36:00:000, 4.20, 3.40, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:37:00:000, 4.20, 3.40, 1.00, 225.00, 5000, 5000, 4808, 5000, 2000, 1000)
(284:38:00:000, 4.20, 3.40, 1.00, 270.00, 5000, 5000, 3400, 5000, 2000, 1000)
(284:39:00:000, 4.20, 3.40, 1.00, 315.00, 1131, 5000, 4808, 5000, 2000, 1000)
(284:40:00:000, 4.20, 3.50, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:41:00:000, 4.20, 3.50, 1.00, 45.00, 1131, 5000, 5000, 2121, 2000, 1000)
(284:42:00:000, 4.20, 3.50, 1.00, 90.00, 5000, 5000, 5000, 1500, 2000, 1000)
(284:43:00:000, 4.20, 3.50, 1.00, 135.00, 5000, 5000, 5000, 2121, 2000, 1000)
(284:44:00:000, 4.20, 3.50, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:45:00:000, 4.20, 3.50, 1.00, 225.00, 5000, 5000, 4949, 5000, 2000, 1000)
(284:46:00:000, 4.20, 3.50, 1.00, 270.00, 5000, 5000, 3500, 5000, 2000, 1000)
(284:47:00:000, 4.20, 3.50, 1.00, 315.00, 1131, 5000, 4949, 5000, 2000, 1000)
(284:48:00:000, 4.20, 3.60, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:49:00:000, 4.20, 3.60, 1.00, 45.00, 1131, 5000, 5000, 1979, 2000, 1000)
(284:50:00:000, 4.20, 3.60, 1.00, 90.00, 5000, 5000, 5000, 1400, 2000, 1000)
(284:51:00:000, 4.20, 3.60, 1.00, 135.00, 5000, 5000, 5000, 1979, 2000, 1000)
(284:52:00:000, 4.20, 3.60, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(284:53:00:000, 4.20, 3.60, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(284:54:00:000, 4.20, 3.60, 1.00, 270.00, 5000, 5000, 3600, 5000, 2000, 1000)
(284:55:00:000, 4.20, 3.60, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(284:56:00:000, 4.20, 3.70, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(284:57:00:000, 4.20, 3.70, 1.00, 45.00, 1131, 5000, 5000, 1838, 2000, 1000)
(284:58:00:000, 4.20, 3.70, 1.00, 90.00, 5000, 5000, 5000, 1299, 2000, 1000)
(284:59:00:000, 4.20, 3.70, 1.00, 135.00, 5000, 5000, 5000, 1838, 2000, 1000)
(285:00:00:000, 4.20, 3.70, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:01:00:000, 4.20, 3.70, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:02:00:000, 4.20, 3.70, 1.00, 270.00, 5000, 5000, 3700, 5000, 2000, 1000)
(285:03:00:000, 4.20, 3.70, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:04:00:000, 4.20, 3.80, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:05:00:000, 4.20, 3.80, 1.00, 45.00, 1131, 5000, 5000, 1697, 2000, 1000)
(285:06:00:000, 4.20, 3.80, 1.00, 90.00, 5000, 5000, 5000, 1199, 2000, 1000)
(285:07:00:000, 4.20, 3.80, 1.00, 135.00, 5000, 5000, 5000, 1697, 2000, 1000)
(285:08:00:000, 4.20, 3.80, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:09:00:000, 4.20, 3.80, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:10:00:000, 4.20, 3.80, 1.00, 270.00, 5000, 5000, 3800, 5000, 2000, 1000)
(285:11:00:000, 4.20, 3.80, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:12:00:000, 4.20, 3.90, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:13:00:000, 4.20, 3.90, 1.00, 45.00, 1131, 5000, 5000, 1555, 2000, 1000)
(285:14:00:000, 4.20, 3.90, 1.00, 90.00, 5000, 5000, 5000, 1099, 2000, 1000)
(285:15:00:000, 4.20, 3.90, 1.00, 135.00, 5000, 5000, 5000, 1555, 2000, 1000)
(285:16:00:000, 4.20, 3.90, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:17:00:000, 4.20, 3.90, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:18:00:000, 4.20, 3.90, 1.00, 270.00, 5000, 5000, 3900, 5000, 2000, 1000)
(285:19:00:000, 4.20, 3.90, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:20:00:000, 4.20, 4.00, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:21:00:000, 4.20, 4.00, 1.00, 45.00, 1131, 5000, 5000, 1414, 2000, 1000)
(285:22:00:000, 4.20, 4.00, 1.00, 90.00, 5000, 5000, 5000, 1000, 2000, 1000)
(285:23:00:000, 4.20, 4.00, 1.00, 135.00, 5000, 5000, 5000, 1414, 2000, 1000)
(285:24:00:000, 4.20, 4.00, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:25:00:000, 4.20, 4.00, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:26:00:000, 4.20, 4.00, 1.00, 270.00, 5000, 5000, 4000, 5000, 2000, 1000)
(285:27:00:000, 4.20, 4.00, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:28:00:000, 4.20, 4.10, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:29:00:000, 4.20, 4.10, 1.00, 45.00, 1131, 5000, 5000, 1272, 2000, 1000)
(285:30:00:000, 4.20, 4.10, 1.00, 90.00, 5000, 5000, 5000, 899, 2000, 1000)
(285:31:00:000, 4.20, 4.10, 1.00, 135.00, 5000, 5000, 5000, 1272, 2000, 1000)
(285:32:00:000, 4.20, 4.10, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:33:00:000, 4.20, 4.10, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:34:00:000, 4.20, 4.10, 1.00, 270.00, 5000, 5000, 4100, 5000, 2000, 1000)
(285:35:00:000, 4.20, 4.10, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:36:00:000, 4.20, 4.20, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:37:00:000, 4.20, 4.20, 1.00, 45.00, 1131, 5000, 5000, 1131, 2000, 1000)
(285:38:00:000, 4.20, 4.20, 1.00, 90.00, 5000, 5000, 5000, 799, 2000, 1000)
(285:39:00:000, 4.20, 4.20, 1.00, 135.00, 5000, 5000, 5000, 1131, 2000, 1000)
(285:40:00:000, 4.20, 4.20, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:41:00:000, 4.20, 4.20, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:42:00:000, 4.20, 4.20, 1.00, 270.00, 5000, 5000, 4200, 5000, 2000, 1000)
(285:43:00:000, 4.20, 4.20, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:44:00:000, 4.20, 4.30, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:45:00:000, 4.20, 4.30, 1.00, 45.00, 1131, 5000, 5000, 989, 2000, 1000)
(285:46:00:000, 4.20, 4.30, 1.00, 90.00, 5000, 5000, 5000, 700, 2000, 1000)
(285:47:00:000, 4.20, 4.30, 1.00, 135.00, 5000, 5000, 5000, 989, 2000, 1000)
(285:48:00:000, 4.20, 4.30, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:49:00:000, 4.20, 4.30, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:50:00:000, 4.20, 4.30, 1.00, 270.00, 5000, 5000, 4300, 5000, 2000, 1000)
(285:51:00:000, 4.20, 4.30, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(285:52:00:000, 4.20, 4.40, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(285:53:00:000, 4.20, 4.40, 1.00, 45.00, 1131, 5000, 5000, 848, 2000, 1000)
(285:54:00:000, 4.20, 4.40, 1.00, 90.00, 5000, 5000, 5000, 599, 2000, 1000)
(285:55:00:000, 4.20, 4.40, 1.00, 135.00, 5000, 5000, 5000, 848, 2000, 1000)
(285:56:00:000, 4.20, 4.40, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(285:57:00:000, 4.20, 4.40, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(285:58:00:000, 4.20, 4.40, 1.00, 270.00, 5000, 5000, 4400, 5000, 2000, 1000)
(285:59:00:000, 4.20, 4.40, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:00:00:000, 4.20, 4.50, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(286:01:00:000, 4.20, 4.50, 1.00, 45.00, 1131, 5000, 5000, 707, 2000, 1000)
(286:02:00:000, 4.20, 4.50, 1.00, 90.00, 5000, 5000, 5000, 500, 2000, 1000)
(286:03:00:000, 4.20, 4.50, 1.00, 135.00, 5000, 5000, 5000, 707, 2000, 1000)
(286:04:00:000, 4.20, 4.50, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(286:05:00:000, 4.20, 4.50, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:06:00:000, 4.20, 4.50, 1.00, 270.00, 5000, 5000, 4500, 5000, 2000, 1000)
(286:07:00:000, 4.20, 4.50, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:08:00:000, 4.20, 4.60, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(286:09:00:000, 4.20, 4.60, 1.00, 45.00, 1131, 5000, 5000, 565, 2000, 1000)
(286:10:00:000, 4.20, 4.60, 1.00, 90.00, 5000, 5000, 5000, 399, 2000, 1000)
(286:11:00:000, 4.20, 4.60, 1.00, 135.00, 5000, 5000, 5000, 565, 2000, 1000)
(286:12:00:000, 4.20, 4.60, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(286:13:00:000, 4.20, 4.60, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:14:00:000, 4.20, 4.60, 1.00, 270.00, 5000, 5000, 4600, 5000, 2000, 1000)
(286:15:00:000, 4.20, 4.60, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:16:00:000, 4.20, 4.70, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(286:17:00:000, 4.20, 4.70, 1.00, 45.00, 1131, 5000, 5000, 424, 2000, 1000)
(286:18:00:000, 4.20, 4.70, 1.00, 90.00, 5000, 5000, 5000, 299, 2000, 1000)
(286:19:00:000, 4.20, 4.70, 1.00, 135.00, 5000, 5000, 5000, 424, 2000, 1000)
(286:20:00:000, 4.20, 4.70, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(286:21:00:000, 4.20, 4.70, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:22:00:000, 4.20, 4.70, 1.00, 270.00, 5000, 5000, 4700, 5000, 2000, 1000)
(286:23:00:000, 4.20, 4.70, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:24:00:000, 4.20, 4.80, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(286:25:00:000, 4.20, 4.80, 1.00, 45.00, 1131, 5000, 5000, 282, 2000, 1000)
(286:26:00:000, 4.20, 4.80, 1.00, 90.00, 5000, 5000, 5000, 199, 2000, 1000)
(286:27:00:000, 4.20, 4.80, 1.00, 135.00, 5000, 5000, 5000, 282, 2000, 1000)
(286:28:00:000, 4.20, 4.80, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(286:29:00:000, 4.20, 4.80, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:30:00:000, 4.20, 4.80, 1.00, 270.00, 5000, 5000, 4800, 5000, 2000, 1000)
(286:31:00:000, 4.20, 4.80, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:32:00:000, 4.20, 4.90, 1.00, 0.00, 799, 5000, 5000, 5000, 2000, 1000)
(286:33:00:000, 4.20, 4.90, 1.00, 45.00, 1131, 5000, 5000, 141, 2000, 1000)
(286:34:00:000, 4.20, 4.90, 1.00, 90.00, 5000, 5000, 5000, 99, 2000, 1000)
(286:35:00:000, 4.20, 4.90, 1.00, 135.00, 5000, 5000, 5000, 141, 2000, 1000)
(286:36:00:000, 4.20, 4.90, 1.00, 180.00, 5000, 4200, 5000, 5000, 2000, 1000)
(286:37:00:000, 4.20, 4.90, 1.00, 225.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:38:00:000, 4.20, 4.90, 1.00, 270.00, 5000, 5000, 4900, 5000, 2000, 1000)
(286:39:00:000, 4.20, 4.90, 1.00, 315.00, 1131, 5000, 5000, 5000, 2000, 1000)
(286:40:00:000, 4.30, 0.00, 1.00, 0.00, 700, 5000, 5000, 5000, 2000, 1000)
(286:41:00:000, 4.30, 0.00, 1.00, 45.00, 989, 5000, 5000, 5000, 2000, 1000)
(286:42:00:000, 4.30, 0.00, 1.00, 90.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:43:00:000, 4.30, 0.00, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:44:00:000, 4.30, 0.00, 1.00, 180.00, 5000, 4300, 5000, 5000, 2000, 1000)
(286:45:00:000, 4.30, 0.00, 1.00, 225.00, 5000, 5000, 0, 5000, 2000, 1000)
(286:46:00:000, 4.30, 0.00, 1.00, 270.00, 5000, 5000, 0, 5000, 2000, 1000)
(286:47:00:000, 4.30, 0.00, 1.00, 315.00, 989, 5000, 0, 5000, 2000, 1000)
(286:48:00:000, 4.30, 0.10, 1.00, 0.00, 700, 5000, 5000, 5000, 2000, 1000)
(286:49:00:000, 4.30, 0.10, 1.00, 45.00, 989, 5000, 5000, 5000, 2000, 1000)
(286:50:00:000, 4.30, 0.10, 1.00, 90.00, 5000, 5000, 5000, 4900, 2000, 1000)
(286:51:00:000, 4.30, 0.10, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(286:52:00:000, 4.30, 0.10, 1.00, 180.00, 5000, 4300, 5000, 5000, 2000, 1000)
(286:53:00:000, 4.30, 0.10, 1.00, 225.00, 5000, 5000, 141, 5000, 2000, 1000)
(286:54:00:000, 4.30, 0.10, 1.00, 270.00, 5000, 5000, 100, 5000, 2000, 1000)
(286:55:00:000, 4.30, 0.10, 1.00, 315.00, 989, 5000, 141, 5000, 2000, 1000)
(286:56:00:000, 4.30, 0.20, 1.00, 0.00, 700, 5000, 5000, 5000, 2000, 1000)
(286:57:00:000, 4.30, 0.20, 1.00, 45.00, 989, 5000, 5000, 5000, 2000, 1000)
(286:58:00:000, 4.30, 0.20, 1.00, 90.00, 5000, 5000, 5000, 4800, 2000, 1000)
(286:59:00:000, 4.30, 0.20, 1.00, 135.00, 5000, 5000, 5000, 5000, 2000, 1000)
(287:00:00:000, 4.30, 0.20, 1.00, 180.00, 5000, 4300, 5000, 5000, 2000, 1000)
